ID,ECLO
ACCIDENT_45891,4.422648759065347
ACCIDENT_45892,4.41529282226341
ACCIDENT_45893,4.2557101959379064
ACCIDENT_45894,4.068725675792811
ACCIDENT_45895,4.407936885461473
ACCIDENT_45896,4.2409983223340335
ACCIDENT_45897,4.400580948659536
ACCIDENT_45898,4.233642385532097
ACCIDENT_45899,4.233642385532097
ACCIDENT_45900,3.6610204975494014
ACCIDENT_45901,3.5235897488111942
ACCIDENT_45902,4.40771988740404
ACCIDENT_45903,4.174373122364286
ACCIDENT_45904,4.559946576927607
ACCIDENT_45905,4.302510148093888
ACCIDENT_45906,4.34151645618661
ACCIDENT_45907,4.154531936041513
ACCIDENT_45908,4.48638720890824
ACCIDENT_45909,4.48638720890824
ACCIDENT_45910,4.326804582582736
ACCIDENT_45911,4.471675335304366
ACCIDENT_45912,4.265730464084204
ACCIDENT_45913,4.125108188833766
ACCIDENT_45914,4.078745943939108
ACCIDENT_45915,4.312092708978863
ACCIDENT_45916,4.417957153607771
ACCIDENT_45917,4.251018590480331
ACCIDENT_45918,4.251018590480331
ACCIDENT_45919,4.243662653678394
ACCIDENT_45920,4.243662653678394
ACCIDENT_45921,3.6783967024976354
ACCIDENT_45922,4.395889343201961
ACCIDENT_45923,4.395889343201961
ACCIDENT_45924,4.388533406400024
ACCIDENT_45925,4.22895078007452
ACCIDENT_45926,4.388533406400024
ACCIDENT_45927,4.214238906470647
ACCIDENT_45928,4.361389157459208
ACCIDENT_45929,4.339321347053398
ACCIDENT_45930,4.491548036576964
ACCIDENT_45931,4.4841920997750275
ACCIDENT_45932,3.6219127735305587
ACCIDENT_45933,4.462124289369218
ACCIDENT_45934,4.302541663043714
ACCIDENT_45935,4.295185726241777
ACCIDENT_45936,3.5998449631247484
ACCIDENT_45937,4.447412415765344
ACCIDENT_45938,4.28782978943984
ACCIDENT_45939,4.280473852637904
ACCIDENT_45940,4.280473852637904
ACCIDENT_45941,4.440056478963408
ACCIDENT_45942,4.280473852637904
ACCIDENT_45943,3.528223381312049
ACCIDENT_45944,4.432700542161471
ACCIDENT_45945,4.417988668557597
ACCIDENT_45946,4.258406042232093
ACCIDENT_45947,4.251050105430156
ACCIDENT_45948,4.251050105430156
ACCIDENT_45949,4.2436941686282195
ACCIDENT_45950,4.056709648483124
ACCIDENT_45951,3.361368885366095
ACCIDENT_45952,4.282700476720942
ACCIDENT_45953,3.7247904623421197
ACCIDENT_45954,4.442283103046445
ACCIDENT_45955,4.275344539919005
ACCIDENT_45956,4.38856492134985
ACCIDENT_45957,4.434927166244508
ACCIDENT_45958,4.275344539919005
ACCIDENT_45959,4.22162635822241
ACCIDENT_45960,3.656360407041651
ACCIDENT_45961,4.206914484618536
ACCIDENT_45962,4.359141174142103
ACCIDENT_45963,4.338420810581125
ACCIDENT_45964,3.7805107962023032
ACCIDENT_45965,4.331064873779188
ACCIDENT_45966,4.453867816095008
ACCIDENT_45967,4.2869292529675675
ACCIDENT_45968,4.439155942491134
ACCIDENT_45969,4.092588796020535
ACCIDENT_45970,3.7216633017868093
ACCIDENT_45971,3.881245928112313
ACCIDENT_45972,4.279573316165631
ACCIDENT_45973,4.264861442561758
ACCIDENT_45974,4.264861442561758
ACCIDENT_45975,4.077876922416661
ACCIDENT_45976,4.242793632155947
ACCIDENT_45977,4.242793632155947
ACCIDENT_45978,4.242793632155947
ACCIDENT_45979,4.402376258481451
ACCIDENT_45980,4.395020321679514
ACCIDENT_45981,4.395020321679514
ACCIDENT_45982,4.395020321679514
ACCIDENT_45983,4.228081758552074
ACCIDENT_45984,4.228081758552074
ACCIDENT_45985,4.228081758552074
ACCIDENT_45986,3.6554598705693784
ACCIDENT_45987,4.2133698849482
ACCIDENT_45988,4.206013948146263
ACCIDENT_45989,4.011673491199231
ACCIDENT_45990,4.35824063766983
ACCIDENT_45991,4.35824063766983
ACCIDENT_45992,4.1765902009385165
ACCIDENT_45993,3.6186801865596947
ACCIDENT_45994,3.6186801865596947
ACCIDENT_45995,3.4243397296126616
ACCIDENT_45996,4.16923426413658
ACCIDENT_45997,4.50799111217969
ACCIDENT_45998,4.493279238575816
ACCIDENT_45999,4.485923301773879
ACCIDENT_46000,4.478567364971942
ACCIDENT_46001,3.9059454769892477
ACCIDENT_46002,4.296916928240629
ACCIDENT_46003,4.296916928240629
ACCIDENT_46004,4.289560991438692
ACCIDENT_46005,3.7242950402579336
ACCIDENT_46006,4.441787680962259
ACCIDENT_46007,4.095220534491659
ACCIDENT_46008,4.434431744160322
ACCIDENT_46009,4.274849117834819
ACCIDENT_46010,3.272844968217083
ACCIDENT_46011,4.419719870556449
ACCIDENT_46012,4.252781307429008
ACCIDENT_46013,4.245425370627071
ACCIDENT_46014,4.238069433825134
ACCIDENT_46015,4.238069433825134
ACCIDENT_46016,3.672803482644376
ACCIDENT_46017,4.230713497023198
ACCIDENT_46018,4.230713497023198
ACCIDENT_46019,3.672803482644376
ACCIDENT_46020,4.382940186546765
ACCIDENT_46021,4.375584249744828
ACCIDENT_46022,4.2160016234193245
ACCIDENT_46023,4.375584249744828
ACCIDENT_46024,3.513304923500359
ACCIDENT_46025,4.201289749815451
ACCIDENT_46026,4.3535164393390176
ACCIDENT_46027,4.346160502537081
ACCIDENT_46028,4.513328628245578
ACCIDENT_46029,4.115001240192259
ACCIDENT_46030,4.505972691443641
ACCIDENT_46031,4.665555317769145
ACCIDENT_46032,4.650843444165271
ACCIDENT_46033,4.650843444165271
ACCIDENT_46034,4.636131570561398
ACCIDENT_46035,4.048797808974829
ACCIDENT_46036,4.599351886551714
ACCIDENT_46037,4.43976926022621
ACCIDENT_46038,4.599351886551714
ACCIDENT_46039,4.591995949749777
ACCIDENT_46040,4.4324133234242735
ACCIDENT_46041,4.4324133234242735
ACCIDENT_46042,4.003031061789233
ACCIDENT_46043,4.5772840761459035
ACCIDENT_46044,4.5772840761459035
ACCIDENT_46045,4.569928139343967
ACCIDENT_46046,4.410345513018463
ACCIDENT_46047,4.402989576216526
ACCIDENT_46048,4.56257220254203
ACCIDENT_46049,4.56257220254203
ACCIDENT_46050,3.837723625035768
ACCIDENT_46051,4.201293182467556
ACCIDENT_46052,4.54050439213622
ACCIDENT_46053,4.54050439213622
ACCIDENT_46054,4.373565829008779
ACCIDENT_46055,4.373565829008779
ACCIDENT_46056,3.9678825041535246
ACCIDENT_46057,3.7935880042241474
ACCIDENT_46058,4.511080644928473
ACCIDENT_46059,4.344142081801032
ACCIDENT_46060,3.9458146937477143
ACCIDENT_46061,4.503724708126536
ACCIDENT_46062,4.503724708126536
ACCIDENT_46063,4.626940266609656
ACCIDENT_46064,4.199189131348592
ACCIDENT_46065,4.72031946171773
ACCIDENT_46066,4.1624094473389075
ACCIDENT_46067,4.546024961788352
ACCIDENT_46068,4.359040441643256
ACCIDENT_46069,4.705607588113856
ACCIDENT_46070,4.538669024986415
ACCIDENT_46071,4.698251651311919
ACCIDENT_46072,4.5092452777786685
ACCIDENT_46073,3.951335263399847
ACCIDENT_46074,4.461223064949767
ACCIDENT_46075,4.5018893409767315
ACCIDENT_46076,4.4945334041747955
ACCIDENT_46077,3.9366233897959733
ACCIDENT_46078,3.929267452994037
ACCIDENT_46079,4.487177467372859
ACCIDENT_46080,4.6467600936983615
ACCIDENT_46081,4.510920000688588
ACCIDENT_46082,4.503564063886651
ACCIDENT_46083,4.4962081270847145
ACCIDENT_46084,4.481496253480842
ACCIDENT_46085,4.314557690353401
ACCIDENT_46086,4.314557690353401
ACCIDENT_46087,4.466784379876968
ACCIDENT_46088,4.299845816749527
ACCIDENT_46089,4.452072506273094
ACCIDENT_46090,4.452072506273094
ACCIDENT_46091,4.105505359802494
ACCIDENT_46092,4.285133943145654
ACCIDENT_46093,4.277778006343717
ACCIDENT_46094,4.437360632669221
ACCIDENT_46095,4.083437549396685
ACCIDENT_46096,4.27042206954178
ACCIDENT_46097,4.430004695867284
ACCIDENT_46098,4.263066132739843
ACCIDENT_46099,4.422648759065347
ACCIDENT_46100,4.076081612594748
ACCIDENT_46101,3.5750813064247513
ACCIDENT_46102,4.2557101959379064
ACCIDENT_46103,4.41529282226341
ACCIDENT_46104,4.407936885461473
ACCIDENT_46105,4.407936885461473
ACCIDENT_46106,4.046657865387
ACCIDENT_46107,4.22628644873016
ACCIDENT_46108,3.820603123874905
ACCIDENT_46109,4.211574575126286
ACCIDENT_46110,4.331933895301635
ACCIDENT_46111,3.9115386968425065
ACCIDENT_46112,4.469448711221329
ACCIDENT_46113,3.7446001337150663
ACCIDENT_46114,4.295154211291951
ACCIDENT_46115,4.287798274490014
ACCIDENT_46116,4.287798274490014
ACCIDENT_46117,3.729888260111193
ACCIDENT_46118,4.440024964013581
ACCIDENT_46119,4.432669027211644
ACCIDENT_46120,4.425313090409707
ACCIDENT_46121,4.251018590480331
ACCIDENT_46122,4.410601216805834
ACCIDENT_46123,4.251018590480331
ACCIDENT_46124,3.5556778273633016
ACCIDENT_46125,4.4032452800038975
ACCIDENT_46126,3.707904516886869
ACCIDENT_46127,4.395889343201961
ACCIDENT_46128,4.236306716876457
ACCIDENT_46129,4.049322196731361
ACCIDENT_46130,3.837979328823139
ACCIDENT_46131,4.22895078007452
ACCIDENT_46132,4.388533406400024
ACCIDENT_46133,3.8306233920212023
ACCIDENT_46134,4.22895078007452
ACCIDENT_46135,4.381177469598088
ACCIDENT_46136,4.221594843272584
ACCIDENT_46137,4.373821532796151
ACCIDENT_46138,4.20688296966871
ACCIDENT_46139,4.366465595994214
ACCIDENT_46140,3.461988435144792
ACCIDENT_46141,4.199527032866773
ACCIDENT_46142,4.199527032866773
ACCIDENT_46143,4.199527032866773
ACCIDENT_46144,4.35175372239034
ACCIDENT_46145,4.35175372239034
ACCIDENT_46146,3.8034791430803865
ACCIDENT_46147,4.506259910180838
ACCIDENT_46148,4.317253536647588
ACCIDENT_46149,4.363615781542246
ACCIDENT_46150,4.469480226171155
ACCIDENT_46151,3.7741394630541256
ACCIDENT_46152,3.7372757118629556
ACCIDENT_46153,4.28782978943984
ACCIDENT_46154,4.447412415765344
ACCIDENT_46155,4.471706850254193
ACCIDENT_46156,4.425344605359534
ACCIDENT_46157,4.258406042232093
ACCIDENT_46158,4.41063273175566
ACCIDENT_46159,4.403276794953723
ACCIDENT_46160,4.403276794953723
ACCIDENT_46161,3.8232989701690916
ACCIDENT_46162,4.420215292640635
ACCIDENT_46163,4.214270421420473
ACCIDENT_46164,3.7437311121926196
ACCIDENT_46165,4.2869292529675675
ACCIDENT_46166,4.099944732822472
ACCIDENT_46167,4.485518187385793
ACCIDENT_46168,4.272217379363694
ACCIDENT_46169,4.250149568957884
ACCIDENT_46170,3.505255034433966
ACCIDENT_46171,4.409732195283388
ACCIDENT_46172,4.456094440178046
ACCIDENT_46173,3.5442613425266876
ACCIDENT_46174,3.5548088058408553
ACCIDENT_46175,4.087459483301636
ACCIDENT_46176,3.58645917713164
ACCIDENT_46177,4.380308448075641
ACCIDENT_46178,3.532740995435045
ACCIDENT_46179,3.709178052265974
ACCIDENT_46180,4.267088066644796
ACCIDENT_46181,4.419314756168363
ACCIDENT_46182,4.259732129842859
ACCIDENT_46183,4.372952511273704
ACCIDENT_46184,3.648103933767442
ACCIDENT_46185,4.411958819366426
ACCIDENT_46186,3.648103933767442
ACCIDENT_46187,4.206013948146263
ACCIDENT_46188,4.198658011344326
ACCIDENT_46189,4.33617282726402
ACCIDENT_46190,3.6677795963410307
ACCIDENT_46191,3.9670195954877796
ACCIDENT_46192,4.304272865042566
ACCIDENT_46193,4.304272865042566
ACCIDENT_46194,4.304272865042566
ACCIDENT_46195,4.449143617764196
ACCIDENT_46196,4.289560991438692
ACCIDENT_46197,4.449143617764196
ACCIDENT_46198,4.282205054636755
ACCIDENT_46199,4.274849117834819
ACCIDENT_46200,4.434431744160322
ACCIDENT_46201,4.434431744160322
ACCIDENT_46202,4.427075807358385
ACCIDENT_46203,4.260137244230945
ACCIDENT_46204,4.405007996952575
ACCIDENT_46205,4.230713497023198
ACCIDENT_46206,4.230713497023198
ACCIDENT_46207,4.230713497023198
ACCIDENT_46208,4.223357560221261
ACCIDENT_46209,4.036373040076165
ACCIDENT_46210,4.375584249744828
ACCIDENT_46211,4.375584249744828
ACCIDENT_46212,4.208645686617388
ACCIDENT_46213,4.3608723761409545
ACCIDENT_46214,4.3535164393390176
ACCIDENT_46215,3.6286678618327555
ACCIDENT_46216,4.672911254571082
ACCIDENT_46217,4.672911254571082
ACCIDENT_46218,4.326344108100481
ACCIDENT_46219,4.4471251970281465
ACCIDENT_46220,4.252784740081114
ACCIDENT_46221,4.43976926022621
ACCIDENT_46222,4.4324133234242735
ACCIDENT_46223,4.4324133234242735
ACCIDENT_46224,3.4377651106084746
ACCIDENT_46225,4.4177014498204
ACCIDENT_46226,4.464063694715058
ACCIDENT_46227,4.223360992873367
ACCIDENT_46228,3.8524354986396414
ACCIDENT_46229,4.223360992873367
ACCIDENT_46230,4.56257220254203
ACCIDENT_46231,3.8450795618377045
ACCIDENT_46232,4.56257220254203
ACCIDENT_46233,4.402989576216526
ACCIDENT_46234,4.427284010705375
ACCIDENT_46235,4.373565829008779
ACCIDENT_46236,4.373565829008779
ACCIDENT_46237,4.533148455334283
ACCIDENT_46238,4.366209892206842
ACCIDENT_46239,4.17186943525981
ACCIDENT_46240,4.358853955404905
ACCIDENT_46241,4.397860263497627
ACCIDENT_46242,4.351498018602969
ACCIDENT_46243,3.7935880042241474
ACCIDENT_46244,4.6122283930057835
ACCIDENT_46245,4.757099145727413
ACCIDENT_46246,4.7497432089254765
ACCIDENT_46247,4.5754487089961
ACCIDENT_46248,4.568092772194163
ACCIDENT_46249,4.002826821013405
ACCIDENT_46250,4.546024961788352
ACCIDENT_46251,3.9881149474095308
ACCIDENT_46252,4.523957151382542
ACCIDENT_46253,4.676183840906109
ACCIDENT_46254,3.951335263399847
ACCIDENT_46255,4.654116030500298
ACCIDENT_46256,4.6467600936983615
ACCIDENT_46257,4.487177467372859
ACCIDENT_46258,4.6394041568964255
ACCIDENT_46259,4.632048220094489
ACCIDENT_46260,4.632048220094489
ACCIDENT_46261,4.624692283292552
ACCIDENT_46262,4.617336346490615
ACCIDENT_46263,4.059426332111793
ACCIDENT_46264,4.366049247966958
ACCIDENT_46265,4.3513373743630845
ACCIDENT_46266,3.7860714231823263
ACCIDENT_46267,4.4962081270847145
ACCIDENT_46268,4.488852190282778
ACCIDENT_46269,4.321913627155338
ACCIDENT_46270,4.474140316678905
ACCIDENT_46271,4.314557690353401
ACCIDENT_46272,4.459428443075031
ACCIDENT_46273,4.299845816749527
ACCIDENT_46274,4.41529282226341
ACCIDENT_46275,4.24835425913597
ACCIDENT_46276,3.690444244757148
ACCIDENT_46277,3.3733849126757818
ACCIDENT_46278,4.2409983223340335
ACCIDENT_46279,4.2409983223340335
ACCIDENT_46280,3.8353149974787786
ACCIDENT_46281,4.37115720145179
ACCIDENT_46282,4.545234703323734
ACCIDENT_46283,4.537878766521797
ACCIDENT_46284,3.9726128153410385
ACCIDENT_46285,3.957900941737165
ACCIDENT_46286,3.481258983330295
ACCIDENT_46287,4.348872392988547
ACCIDENT_46288,4.454736837617455
ACCIDENT_46289,4.34151645618661
ACCIDENT_46290,4.154531936041513
ACCIDENT_46291,4.334160519384673
ACCIDENT_46292,4.493743145710177
ACCIDENT_46293,3.776250505005851
ACCIDENT_46294,4.147175999239577
ACCIDENT_46295,4.440024964013581
ACCIDENT_46296,4.280442337688077
ACCIDENT_46297,4.319448645780799
ACCIDENT_46298,4.479031272106303
ACCIDENT_46299,4.265730464084204
ACCIDENT_46300,4.471675335304366
ACCIDENT_46301,4.425313090409707
ACCIDENT_46302,3.8916975105197342
ACCIDENT_46303,4.395889343201961
ACCIDENT_46304,3.7469108249795906
ACCIDENT_46305,4.275313024969178
ACCIDENT_46306,4.22895078007452
ACCIDENT_46307,4.434895651294682
ACCIDENT_46308,3.71004707378842
ACCIDENT_46309,4.427539714492745
ACCIDENT_46310,4.420183777690809
ACCIDENT_46311,4.02725438632555
ACCIDENT_46312,3.656328892091825
ACCIDENT_46313,3.461988435144792
ACCIDENT_46314,4.245889277761432
ACCIDENT_46315,4.552622155075497
ACCIDENT_46316,4.363615781542246
ACCIDENT_46317,3.7814953998560625
ACCIDENT_46318,4.302541663043714
ACCIDENT_46319,4.302541663043714
ACCIDENT_46320,4.462124289369218
ACCIDENT_46321,4.440056478963408
ACCIDENT_46322,3.7225638382590818
ACCIDENT_46323,4.432700542161471
ACCIDENT_46324,4.425344605359534
ACCIDENT_46325,4.417988668557597
ACCIDENT_46326,3.8600786541787753
ACCIDENT_46327,4.417988668557597
ACCIDENT_46328,4.41063273175566
ACCIDENT_46329,3.693140091051335
ACCIDENT_46330,4.251050105430156
ACCIDENT_46331,4.403276794953723
ACCIDENT_46332,4.395920858151786
ACCIDENT_46333,3.587359713603913
ACCIDENT_46334,4.38856492134985
ACCIDENT_46335,4.427571229442572
ACCIDENT_46336,3.7100785887382464
ACCIDENT_46337,3.7100785887382464
ACCIDENT_46338,3.86966121506375
ACCIDENT_46339,4.081004082971972
ACCIDENT_46340,4.420215292640635
ACCIDENT_46341,3.6416485334377775
ACCIDENT_46342,4.338420810581125
ACCIDENT_46343,3.758442985796493
ACCIDENT_46344,4.2942851897695045
ACCIDENT_46345,4.2869292529675675
ACCIDENT_46346,4.446511879293071
ACCIDENT_46347,4.446511879293071
ACCIDENT_46348,4.2869292529675675
ACCIDENT_46349,4.446511879293071
ACCIDENT_46350,4.4318000056891975
ACCIDENT_46351,3.7143073649848724
ACCIDENT_46352,4.4318000056891975
ACCIDENT_46353,4.257505505759821
ACCIDENT_46354,4.257505505759821
ACCIDENT_46355,4.417088132085325
ACCIDENT_46356,4.257505505759821
ACCIDENT_46357,3.6848836177771256
ACCIDENT_46358,4.23543769535401
ACCIDENT_46359,3.670171744173252
ACCIDENT_46360,4.372952511273704
ACCIDENT_46361,4.372952511273704
ACCIDENT_46362,4.372952511273704
ACCIDENT_46363,4.2133698849482
ACCIDENT_46364,4.365596574471767
ACCIDENT_46365,4.206013948146263
ACCIDENT_46366,4.206013948146263
ACCIDENT_46367,4.206013948146263
ACCIDENT_46368,4.198658011344326
ACCIDENT_46369,3.640747996965505
ACCIDENT_46370,4.350884700867893
ACCIDENT_46371,4.350884700867893
ACCIDENT_46372,3.4959613114253614
ACCIDENT_46373,4.183946137740453
ACCIDENT_46374,3.4812494378214875
ACCIDENT_46375,4.328816890462083
ACCIDENT_46376,4.50799111217969
ACCIDENT_46377,3.913301413791184
ACCIDENT_46378,4.296916928240629
ACCIDENT_46379,4.289560991438692
ACCIDENT_46380,4.274849117834819
ACCIDENT_46381,4.434431744160322
ACCIDENT_46382,4.427075807358385
ACCIDENT_46383,4.252781307429008
ACCIDENT_46384,4.245425370627071
ACCIDENT_46385,4.405007996952575
ACCIDENT_46386,4.405007996952575
ACCIDENT_46387,4.397652060150638
ACCIDENT_46388,3.680159419446313
ACCIDENT_46389,3.8397420457718168
ACCIDENT_46390,4.230713497023198
ACCIDENT_46391,3.83238610896988
ACCIDENT_46392,4.390296123348701
ACCIDENT_46393,4.223357560221261
ACCIDENT_46394,4.223357560221261
ACCIDENT_46395,4.382940186546765
ACCIDENT_46396,3.825030172167943
ACCIDENT_46397,4.2160016234193245
ACCIDENT_46398,4.375584249744828
ACCIDENT_46399,3.8103182985640696
ACCIDENT_46400,3.8103182985640696
ACCIDENT_46401,3.6360237986346924
ACCIDENT_46402,4.186577876211578
ACCIDENT_46403,4.513328628245578
ACCIDENT_46404,4.665555317769145
ACCIDENT_46405,4.643487507363334
ACCIDENT_46406,4.508199315526679
ACCIDENT_46407,3.7559488442008244
ACCIDENT_46408,4.493487441922805
ACCIDENT_46409,4.645714131446372
ACCIDENT_46410,4.478775568318932
ACCIDENT_46411,4.638358194644436
ACCIDENT_46412,4.2917910481738355
ACCIDENT_46413,4.638358194644436
ACCIDENT_46414,4.080448180265614
ACCIDENT_46415,4.026729998569018
ACCIDENT_46416,4.471419631516995
ACCIDENT_46417,4.425057386622337
ACCIDENT_46418,4.464063694715058
ACCIDENT_46419,4.4177014498204
ACCIDENT_46420,4.410345513018463
ACCIDENT_46421,4.608934447436688
ACCIDENT_46422,4.555216265740093
ACCIDENT_46423,4.555216265740093
ACCIDENT_46424,4.388277702612653
ACCIDENT_46425,4.380921765810716
ACCIDENT_46426,4.380921765810716
ACCIDENT_46427,4.380921765810716
ACCIDENT_46428,3.9678825041535246
ACCIDENT_46429,4.1792253720617465
ACCIDENT_46430,4.525792518532346
ACCIDENT_46431,4.366209892206842
ACCIDENT_46432,4.550086953021195
ACCIDENT_46433,4.779166956133223
ACCIDENT_46434,4.6122283930057835
ACCIDENT_46435,4.74238727212354
ACCIDENT_46436,4.727675398519667
ACCIDENT_46437,4.727675398519667
ACCIDENT_46438,4.727675398519667
ACCIDENT_46439,4.712963524915793
ACCIDENT_46440,3.8506841986713236
ACCIDENT_46441,4.3516845048413195
ACCIDENT_46442,4.690895714509983
ACCIDENT_46443,3.973403073805657
ACCIDENT_46444,4.523957151382542
ACCIDENT_46445,4.523957151382542
ACCIDENT_46446,4.523957151382542
ACCIDENT_46447,4.715190148998831
ACCIDENT_46448,4.322260757633573
ACCIDENT_46449,4.5018893409767315
ACCIDENT_46450,4.5018893409767315
ACCIDENT_46451,4.5018893409767315
ACCIDENT_46452,4.654116030500298
ACCIDENT_46453,3.749638869650877
ACCIDENT_46454,4.6467600936983615
ACCIDENT_46455,3.929267452994037
ACCIDENT_46456,4.6467600936983615
ACCIDENT_46457,4.6394041568964255
ACCIDENT_46458,4.074138205715666
ACCIDENT_46459,4.06678226891373
ACCIDENT_46460,4.617336346490615
ACCIDENT_46461,4.336625500759211
ACCIDENT_46462,4.4962081270847145
ACCIDENT_46463,3.5843750294333567
ACCIDENT_46464,4.481496253480842
ACCIDENT_46465,4.481496253480842
ACCIDENT_46466,3.8851754287183606
ACCIDENT_46467,4.314557690353401
ACCIDENT_46468,3.626572864038309
ACCIDENT_46469,4.299845816749527
ACCIDENT_46470,4.299845816749527
ACCIDENT_46471,4.459428443075031
ACCIDENT_46472,3.6118609904344354
ACCIDENT_46473,4.29248987994759
ACCIDENT_46474,4.0981494230005575
ACCIDENT_46475,4.444716569471158
ACCIDENT_46476,3.7272239287668323
ACCIDENT_46477,3.848395744708677
ACCIDENT_46478,4.437360632669221
ACCIDENT_46479,4.263066132739843
ACCIDENT_46480,3.697800181559085
ACCIDENT_46481,3.7199520591463817
ACCIDENT_46482,4.407936885461473
ACCIDENT_46483,4.2409983223340335
ACCIDENT_46484,4.2409983223340335
ACCIDENT_46485,4.233642385532097
ACCIDENT_46486,4.211574575126286
ACCIDENT_46487,4.302510148093888
ACCIDENT_46488,4.295154211291951
ACCIDENT_46489,4.454736837617455
ACCIDENT_46490,4.287798274490014
ACCIDENT_46491,4.280442337688077
ACCIDENT_46492,4.280442337688077
ACCIDENT_46493,3.715176386507319
ACCIDENT_46494,4.273086400886141
ACCIDENT_46495,4.471675335304366
ACCIDENT_46496,4.297380835374989
ACCIDENT_46497,4.290024898573052
ACCIDENT_46498,3.6857526392995723
ACCIDENT_46499,4.290024898573052
ACCIDENT_46500,4.282668961771115
ACCIDENT_46501,3.8843415737177978
ACCIDENT_46502,4.442251588096619
ACCIDENT_46503,4.434895651294682
ACCIDENT_46504,4.434895651294682
ACCIDENT_46505,4.427539714492745
ACCIDENT_46506,4.381177469598088
ACCIDENT_46507,4.373821532796151
ACCIDENT_46508,4.214238906470647
ACCIDENT_46509,4.214238906470647
ACCIDENT_46510,3.815911518417329
ACCIDENT_46511,4.2606011513653055
ACCIDENT_46512,4.412827840888872
ACCIDENT_46513,4.199527032866773
ACCIDENT_46514,4.3981159672849985
ACCIDENT_46515,4.407751402353867
ACCIDENT_46516,3.965288393488928
ACCIDENT_46517,3.7983498303614875
ACCIDENT_46518,4.309897599845651
ACCIDENT_46519,4.309897599845651
ACCIDENT_46520,4.515842471065813
ACCIDENT_46521,4.508486534263876
ACCIDENT_46522,4.462124289369218
